image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_1045/80.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/80.json,4.6881741215678945,4.879042675410839,151.09743834869005,48.67517116293311,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((193.00808412535116 78.6107391603291, 174.549114350928 92.45496649295092, 155.09743834869005 66.51939849555492, 173.55640812707134 52.67517116293311, 193.00808412535116 78.6107391603291))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/81.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/81.json,5.763818364003722,5.52517163233903,411.83498462615535,39.73631553351879,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((437.4251075447537 42.73631553351879, 449.37671163585037 59.25765059888363, 426.7865887179505 75.59944165125489, 414.83498462615535 59.078106582164764, 437.4251075447537 42.73631553351879))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/82.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/82.json,4.597864658774713,4.614651620895872,197.72780095227063,17.347368016839027,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((225.2765746661462 21.347368016839027, 242.26884335419163 45.49427615478635, 218.7200696405489 62.065635435283184, 201.72780095227063 37.91872729733586, 225.2765746661462 21.347368016839027))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/83.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/83.json,4.693623520018378,4.37451119934088,383.43845257605426,17.1074744425714,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((417.7188301051501 21.1074744425714, 430.64417357952334 39.202955309301615, 400.36379605089314 60.831796396523714, 387.43845257605426 42.73631553351879, 417.7188301051501 21.1074744425714))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/84.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/84.json,3.9389121927679573,3.849317600319977,343.42751153651625,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((376.37434778898023 4.206096049398184, 396.6196440800559 26.43976965174079, 368.69345696270466 51.868492882698774, 348.42751153651625 29.612142100930214, 376.37434778898023 4.206096049398184))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/85.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/85.json,6.868607382696604,4.039782021217471,325.9258115007542,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((348.42751153651625 29.612142100930214, 330.9258115007542 10.391525097191334, 342.33462885720655 0, 372.5444066715427 0, 376.37434778898023 4.206096049398184, 348.42751153651625 29.612142100930214))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/86.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/86.json,4.433840903897143,2.9984854766633355,204.97901304834522,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((210.97901304834522 0, 254.9021523981355 0, 273.683393557556 24.259103164076805, 246.2207150172908 45.520531713962555, 210.97901304834522 0))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/87.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/87.json,9.583452016821939,5.992431402634752,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((34.3804863083642 7.93794859200716, 15.707175312796608 21.373623576015234, 0.3285924962256104 0, 28.66903549293056 0, 34.3804863083642 7.93794859200716))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/88.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/88.json,17.868546682138412,7.882919722425014,176.31056415895,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((186.52419212600216 11.535994336009026, 178.31056415895 0, 202.7264313613996 0, 186.52419212600216 11.535994336009026))"
images_croped/Ortoimagem_MI_2970-1-SO_1045/89.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/89.json,19.663741078464454,9.00646649655697,319.4636097860057,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"POLYGON ((330.9258115007542 10.391525097191334, 321.4636097860057 0, 342.33462885720655 0, 330.9258115007542 10.391525097191334))"
images_croped/Ortoimagem_MI_2970-1-SO_998/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/0.json,6.1308686995579755,5.4006764756333245,0.0,535.4635789841413,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((17.851604340597987 538.4635789841413, 37.47628561174497 566.9959169998765, 30.200845785671845 572, 0 572, 0 550.7419995293021, 17.851604340597987 538.4635789841413))"
images_croped/Ortoimagem_MI_2970-1-SO_998/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/1.json,4.590974197048783,9.586937612008805,0.0,505.9506122581661,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((3.4159287814982235 509.9506122581661, 21.365125451469794 536.0469620227814, 0 550.7419995293021, 0 512.3001047372818, 3.4159287814982235 509.9506122581661))"
images_croped/Ortoimagem_MI_2970-1-SO_998/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/2.json,5.668776249508719,10.718424766166121,0.0,213.75965445116162,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((4.7977714096196 216.75965445116162, 18.898593299556524 237.3015925101936, 0 250.27435570955276, 0 220.05303990840912, 4.7977714096196 216.75965445116162))"
images_croped/Ortoimagem_MI_2970-1-SO_998/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/3.json,3.814777251122039,4.886015814971714,0.0,155.52466746419668,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((24.26372844330035 160.52466746419668, 41.845123815117404 188.09549202397466, 8.680900720413774 209.24369226023555, 0 195.63046158105135, 0 175.99718995019794, 24.26372844330035 160.52466746419668))"
images_croped/Ortoimagem_MI_2970-1-SO_998/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/4.json,104.3555075897221,49.89539495357291,451.73786499048583,569.8534913472831,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((454.63918987405486 569.8534913472831, 456.22725725220516 572, 451.73786499048583 572, 454.63918987405486 569.8534913472831))"
images_croped/Ortoimagem_MI_2970-1-SO_998/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/5.json,8.923131504213458,4.627113376087613,454.8179951859638,546.8967052772641,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((499.22830671141855 572, 464.39322627242655 572, 458.8179951859638 563.6371533721685, 480.9286673264578 548.8967052772641, 499.22830671141855 572))"
images_croped/Ortoimagem_MI_2970-1-SO_998/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/6.json,4.95440696571543,3.4654368187725515,475.9286673264578,526.7877270579338,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((480.9286673264578 548.8967052772641, 508.0921346563846 530.7877270579338, 535.5669832774438 572, 499.22830671141855 572, 480.9286673264578 548.8967052772641))"
images_croped/Ortoimagem_MI_2970-1-SO_998/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/7.json,4.2450650886069985,4.928170525949086,509.14853849168867,514.646417658776,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((531.3734176009893 518.646417658776, 550.6015111152083 553.3017024807632, 532.3766320075374 563.4135708883405, 513.1485384916887 528.7582860663533, 531.3734176009893 518.646417658776))"
images_croped/Ortoimagem_MI_2970-1-SO_998/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/8.json,6.367964281313328,4.639879496658596,178.138223515125,536.8239232972264,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((222.41533936723135 572, 196.1324874763377 572, 182.138223515125 552.2150061279535, 199.6566509671975 539.8239232972264, 222.41533936723135 572))"
images_croped/Ortoimagem_MI_2970-1-SO_998/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/9.json,4.95616673736951,5.109996107062742,340.97314371494576,448.07691656425595,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((380.8087935484946 475.9082643017173, 361.29549313429743 489.2731361165643, 344.97314371494576 465.44178837910295, 364.4864441305399 452.07691656425595, 380.8087935484946 475.9082643017173))"
images_croped/Ortoimagem_MI_2970-1-SO_998/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/10.json,5.525427417245542,5.947883718166756,325.4358952436596,427.9019381403923,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((360.0963490472641 455.083740465343, 360.09634904772975 455.083740465343, 344.97314371494576 465.44178837910295, 328.4358952436596 441.29667857661843, 343.61267327005044 430.9019381403923, 360.0963490472641 455.083740465343))"
images_croped/Ortoimagem_MI_2970-1-SO_998/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/11.json,3.9711338925787927,3.7974400528091445,338.61267327005044,403.67667737975717,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((360.0963490472641 455.083740465343, 343.61267327005044 430.9019381403923, 376.0625310817268 408.67667737975717, 392.5997795534786 432.8217871822417, 360.09634904772975 455.083740465343, 360.0963490472641 455.083740465343))"
images_croped/Ortoimagem_MI_2970-1-SO_998/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/12.json,3.7209466959100426,3.4532053142370094,327.719978450099,371.2775272876024,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((370.92986958660185 376.2775272876024, 387.58724802033976 399.1162959486246, 350.0728965192102 426.4772609323263, 332.719978450099 402.6848446764052, 370.92986958660185 376.2775272876024))"
images_croped/Ortoimagem_MI_2970-1-SO_998/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/13.json,3.050528848484495,2.427836380861787,286.66665046452545,351.1798499599099,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((332.719978450099 402.6848446764052, 310.8855092723388 418.60974068567157, 294.66665046452545 396.3722219951451, 309.6312558031641 385.4578378684819, 319.7232238568831 399.29483656585217, 342.82373331463896 382.44655837118626, 335.7173375445418 372.7030486315489, 357.0010434282012 357.1798499599099, 370.92986958660185 376.2775272876024, 332.719978450099 402.6848446764052))"
images_croped/Ortoimagem_MI_2970-1-SO_998/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/14.json,69.32932896932112,24.863159066157746,33.00076763238758,568.7690441645682,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((38.863196219783276 568.7690441645682, 41.01008134847507 572, 34.00076763238758 572, 38.863196219783276 568.7690441645682))"
images_croped/Ortoimagem_MI_2970-1-SO_998/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/15.json,5.259998355711819,3.1640261820155375,110.02513207448646,529.4144353568554,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((116.02513207448646 555.2044325210154, 150.26655618892983 533.4144353568554, 174.8210064175073 572, 126.71322047174908 572, 116.02513207448646 555.2044325210154))"
images_croped/Ortoimagem_MI_2970-1-SO_998/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/16.json,4.487309398434592,4.490624492399885,125.96371855656616,483.9147046767175,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((155.43768695485778 487.9147046767175, 171.84542217687704 513.491468410939, 146.37145377858542 529.8332594521344, 129.96371855656616 504.2564957216382, 155.43768695485778 487.9147046767175))"
images_croped/Ortoimagem_MI_2970-1-SO_998/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/17.json,3.7625885846028675,3.1624836430975063,59.664362884825096,469.91855888068676,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((111.44823739444837 474.91855888068676, 124.49476875551045 495.67647133395076, 78.71089424658567 524.4520409405231, 65.6643628848251 503.69412848725915, 111.44823739444837 474.91855888068676))"
images_croped/Ortoimagem_MI_2970-1-SO_998/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/18.json,3.1385786154943296,2.9864112636507065,68.20937262801453,418.95074504986405,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((116.50577298761345 424.95074504986405, 137.2157867567148 456.9240996353328, 94.91938639758155 484.32063169032335, 74.20937262801453 452.3472771011293, 116.50577298761345 424.95074504986405))"
images_croped/Ortoimagem_MI_2970-1-SO_998/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/19.json,3.823013303200589,3.3129004969875426,0.43900387012399733,387.98812432959676,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((47.774122403236106 392.98812432959676, 62.05347046931274 417.54860300570726, 20.718351935967803 441.5806486643851, 6.439003870123997 417.0201699882746, 47.774122403236106 392.98812432959676))"
images_croped/Ortoimagem_MI_2970-1-SO_998/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/20.json,3.3239520179274504,2.99717149184956,282.5617275463883,324.8694904334843,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((288.5617275463883 367.39819983765483, 337.1064597759396 330.8694904334843, 351.29885907494463 349.7304421328008, 302.75412684399635 386.25915153324604, 288.5617275463883 367.39819983765483))"
images_croped/Ortoimagem_MI_2970-1-SO_998/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/21.json,4.901262414421137,4.995324786095517,270.1559925102629,319.3229924738407,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((274.1559925102629 336.51281702145934, 296.5786942364648 323.3229924738407, 310.99792163237 347.8356790468097, 288.57521990546957 361.0255035944283, 274.1559925102629 336.51281702145934))"
images_croped/Ortoimagem_MI_2970-1-SO_998/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/22.json,6.869420693999042,6.8532581438681515,306.2427791720256,311.71094519644976,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((325.113542124629 314.71094519644976, 335.92796267126687 330.33177487924695, 320.05719971843064 341.3192261531949, 309.2427791720256 325.698396474123, 325.113542124629 314.71094519644976))"
images_croped/Ortoimagem_MI_2970-1-SO_998/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/23.json,4.6662354811341435,3.474837160772499,254.58573587820865,285.53908831626177,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((283.2881698603742 329.5435237772763, 277.1894553359598 319.53537686541677, 266.44199251034297 326.08461203053594, 259.58573587820865 314.83331909775734, 301.0942171467468 289.53908831626177, 314.0491883037612 310.79852816462517, 283.2881698603742 329.5435237772763))"
images_croped/Ortoimagem_MI_2970-1-SO_998/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/24.json,4.94529140076936,5.175662794051733,234.1079240217805,275.7971892654896,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((257.81420146208256 279.7971892654896, 273.3874051072635 304.8364578746259, 253.6811276669614 317.0928011611104, 238.1079240217805 292.05353255197406, 257.81420146208256 279.7971892654896))"
images_croped/Ortoimagem_MI_2970-1-SO_998/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/25.json,5.154504248484305,5.502530324232193,259.8609310502652,263.06020506843925,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((283.2881698603742 267.06020506843925, 297.56947544729337 289.54003793746233, 277.1422366374172 302.5173425935209, 262.8609310502652 280.0375097244978, 283.2881698603742 267.06020506843925))"
images_croped/Ortoimagem_MI_2970-1-SO_998/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/26.json,4.83386477710673,4.347772368867944,224.97574667166919,245.03617082163692,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((261.17868785443716 249.03617082163692, 272.4963832173962 266.4680234491825, 240.29344203462824 287.3759031742811, 228.97574667166919 269.9440505467355, 261.17868785443716 249.03617082163692))"
images_croped/Ortoimagem_MI_2970-1-SO_998/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/27.json,6.543481402738284,5.693589088304472,331.7167475721799,224.9780907817185,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((361.3923182534054 227.9780907817185, 368.05924253026024 237.46563686802983, 341.38367184833623 256.21063248440623, 334.7167475721799 246.7230863980949, 361.3923182534054 227.9780907817185))"
images_croped/Ortoimagem_MI_2970-1-SO_998/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/28.json,5.890056419599133,4.435553126625562,330.29618677310646,166.0995789207518,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((361.6927188243717 169.0995789207518, 376.7972164317034 193.0150334686041, 363.9488758225925 201.12977490574121, 356.70214332360774 189.65578177943826, 342.1539518816862 198.8441132195294, 334.29618677310646 186.40265179798007, 361.6927188243717 169.0995789207518))"
images_croped/Ortoimagem_MI_2970-1-SO_998/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/29.json,3.0362361463769605,2.0069365733008313,168.28777956939302,108.53547283262014,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((206.68096594139934 115.76585442200303, 216.73104763985611 131.42528405040503, 243.04773024027236 114.53547283262014, 270.90067405742593 157.9342457652092, 242.26708688191138 176.3110255897045, 225.03162068291567 149.45576430112123, 197.95533888903446 166.83307947963476, 177.28777956939302 134.63013821467757, 206.68096594139934 115.76585442200303))"
images_croped/Ortoimagem_MI_2970-1-SO_998/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/30.json,4.511933527894851,3.791799668565745,463.4356439807452,253.8873852454126,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((468.4356439807452 280.3856209293008, 505.9327034559101 257.8873852454126, 517.5104948640801 277.1837042532861, 480.2608240940608 299.5335067175329, 468.4356439807452 280.3856209293008))"
images_croped/Ortoimagem_MI_2970-1-SO_998/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/31.json,5.602272878848764,3.9862703192818056,376.3669673593249,247.77827514335513,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((411.81452749087475 250.77827514335513, 427.5598449262325 274.58369555324316, 412.1711470852606 284.76204688102007, 404.1703882867005 272.6656615547836, 389.03838814096525 282.67422857508063, 381.3669673593249 271.07577096670866, 411.81452749087475 250.77827514335513))"
images_croped/Ortoimagem_MI_2970-1-SO_998/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/32.json,6.647939237297517,7.078046938353479,435.9257055625785,250.57449988648295,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((447.7504217401147 253.57449988648295, 464.57285370258614 274.00173869356513, 455.7481375231873 281.2691520191729, 438.9257055625785 260.84191320836544, 447.7504217401147 253.57449988648295))"
images_croped/Ortoimagem_MI_2970-1-SO_998/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/33.json,3.4838109798215724,2.931121317820154,446.9690692864824,218.66734232380986,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((452.9690692864824 253.46707893908024, 502.7154037982691 223.66734232380986, 517.3903346357401 248.16500912234187, 467.6440001237206 277.96474574133754, 452.9690692864824 253.46707893908024))"
images_croped/Ortoimagem_MI_2970-1-SO_998/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/34.json,4.721579165922619,5.12968279771937,374.44983468111604,216.21315336227417,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((396.196595113026 220.21315336227417, 414.1172521088738 248.35302076116204, 396.3704916771967 259.65490793809295, 378.44983468111604 231.51504054293036, 396.196595113026 220.21315336227417))"
images_croped/Ortoimagem_MI_2970-1-SO_998/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/35.json,4.239064788072227,3.6718931705560807,444.16936502279714,197.30252010002732,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((486.8996767073404 201.30252010002732, 500.1733184591867 222.35263884067535, 462.4430067751091 246.14436404407024, 449.16936502279714 225.0942453034222, 486.8996767073404 201.30252010002732))"
images_croped/Ortoimagem_MI_2970-1-SO_998/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/36.json,7.168809853573342,6.188307069552209,363.07614774187095,207.6103063710034,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((366.0761477421038 227.05650843679905, 390.278217329178 210.6103063710034, 396.2734465317335 219.51498503610492, 372.00108041614294 235.85677608847618, 366.07614774187095 227.05650843679905, 366.0761477421038 227.05650843679905))"
images_croped/Ortoimagem_MI_2970-1-SO_998/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/37.json,5.713713980271588,5.142947331868813,350.72342558321543,190.8525859490037,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((366.0761477421038 227.05650843679905, 366.07614774187095 227.05650843679905, 354.72342558321543 210.19437699764967, 378.99579169857316 193.8525859490037, 390.278217329178 210.6103063710034, 366.0761477421038 227.05650843679905))"
images_croped/Ortoimagem_MI_2970-1-SO_998/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/38.json,4.6792217664882925,4.475656528211839,427.86629214836285,179.03816540166736,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((459.983785569435 183.03816540166736, 473.91481544054113 205.36598039790988, 445.79732201923616 222.90937373042107, 431.86629214836285 200.58155873045325, 459.983785569435 183.03816540166736))"
images_croped/Ortoimagem_MI_2970-1-SO_998/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/39.json,4.68183978012646,5.111196537363155,413.3549695054535,153.0379599109292,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((422.9080724993255 164.90668669342995, 435.6479158657603 157.0379599109292, 453.18032397236675 185.42376352474093, 434.6282468489371 196.88239938765764, 417.3549695054535 168.91614082083106, 422.9080724993255 164.90668669342995))"
images_croped/Ortoimagem_MI_2970-1-SO_998/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/40.json,8.968933951175465,19.1853791237911,559.32444234984,547.0249024890363,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((560.32444234984 556.706096407026, 571 549.0249024890363, 571 571.543312124908, 560.32444234984 556.706096407026))"
images_croped/Ortoimagem_MI_2970-1-SO_998/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/41.json,6.091474142712607,6.464012192372669,532.2832042830996,498.5628977790475,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((550.0744903360028 501.5628977790475, 563.9366042665206 522.579651158303, 549.1453182129189 532.335605788976, 535.2832042830996 511.3188524097204, 550.0744903360028 501.5628977790475))"
images_croped/Ortoimagem_MI_2970-1-SO_998/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/42.json,4.566893688348906,4.2515919808927585,413.86762555129826,464.95942863821983,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((449.10928490781225 468.95942863821983, 462.55377253028564 488.3792440928519, 431.31211317447014 510.00808518379927, 417.86762555129826 490.5882697291672, 449.10928490781225 468.95942863821983))"
images_croped/Ortoimagem_MI_2970-1-SO_998/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/43.json,3.935468934288087,2.980366581226895,384.7271142867394,440.802864972502,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((424.1306397388689 445.802864972502, 431.09246587892994 455.0614254511893, 444.35800828575157 446.814767755568, 453.8856539814733 461.9300552867353, 406.8128845465835 492.72111378610134, 390.7271142867394 469.1150984913111, 424.1306397388689 445.802864972502))"
images_croped/Ortoimagem_MI_2970-1-SO_998/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/44.json,3.0851194348992763,3.0312425431624375,358.4864441305399,409.30167492106557,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((390.7271142867394 469.1150984913111, 380.8087935484946 475.9082643017173, 364.4864441305399 452.07691656425595, 418.1799136963673 415.30167492106557, 426.383533132961 428.31643959134817, 416.6756451635156 434.43562963977456, 424.1306397388689 445.802864972502, 390.7271142867394 469.1150984913111))"
images_croped/Ortoimagem_MI_2970-1-SO_998/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/45.json,2.6295309168905283,2.5117890958139992,481.8205380884465,386.56752425432205,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((511.02184253698215 464.7538206242025, 489.8205380884465 437.2442577406764, 555.8319648217876 393.56752425432205, 571 416.4919410534203, 571 425.0690247043967, 511.02184253698215 464.7538206242025))"
images_croped/Ortoimagem_MI_2970-1-SO_998/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/46.json,3.767994071699665,3.6432247094232983,473.25997416023165,378.46642543002963,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((478.25997416023165 405.55217115208507, 511.63956711860374 383.46642543002963, 529.7439664653502 410.8287562504411, 496.36437350534834 432.9145019762218, 478.25997416023165 405.55217115208507))"
images_croped/Ortoimagem_MI_2970-1-SO_998/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/47.json,4.038608003979865,3.7940413052740682,475.9672109684907,342.4624571427703,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((480.9672109684907 370.3445322178304, 514.1894197145011 347.4624571427703, 530.007158606546 370.4280414134264, 497.3410291078035 392.927112236619, 480.9672109684907 370.3445322178304))"
images_croped/Ortoimagem_MI_2970-1-SO_998/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/48.json,4.566373077226528,4.389054351440711,491.40101285860874,303.9447226971388,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((523.7588267349638 307.9447226971388, 538.4370634662919 330.7346165701747, 510.0792495899368 348.99897126853466, 495.40101285860874 326.20907739549875, 523.7588267349638 307.9447226971388))"
