image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_973/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/70.json,18.64729007875859,49.52842048153849,567.4773441627622,81.57926984503865,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/71.json,27.364097256561255,78.55774226591834,569.1485942245927,43.86810823902488,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/0.json,5.656563989189914,4.329711564891184,133.77161828870885,531.3999883271754,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/1.json,6.2159729077211,14.932720766559497,0.0,523.5883316583931,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/2.json,5.88824266904553,6.3764258665823395,0.0,506.06406937912107,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/3.json,5.9461178594936435,11.809530683650205,0.0,485.2080533988774,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/4.json,6.197434035914783,6.046942357375849,30.400986347114667,450.27441499754786,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/5.json,4.531303203649866,7.979981989562581,0.0,443.52771954610944,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/6.json,6.525070419946946,6.449510532347927,1.0721901569049805,425.35558818653226,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/7.json,28.986652015606246,13.61342109595275,345.67422675690614,563.2723052017391,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/8.json,11.274162910265447,5.120291882423549,234.59360984759405,551.1315626017749,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/9.json,6.707734651093208,6.488460391509793,265.7160748518072,537.2500811778009,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/10.json,7.764053200117002,5.911827731230677,211.45844494597986,530.9464120864868,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/11.json,2.9183832732886184,3.0884935954674413,232.07777757989243,389.733535412699,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/12.json,6.149687465691267,6.334662590038068,447.34801233839244,403.60407998785377,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/13.json,3.568062668400841,3.689367642991108,190.04102420411073,388.8207293301821,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/14.json,6.794955658714202,6.810254972966778,307.20886166743,386.5214950852096,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/15.json,2.7450086865068952,3.0826882372263884,242.35258150007576,340.7884326763451,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/16.json,4.541531613481556,4.82805515352791,285.6160618844442,351.54713698104024,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/17.json,4.824622589126601,4.845129258762288,51.538379452424124,389.20668069273233,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/18.json,6.596564191501617,6.961158334239513,0.0,394.5432342104614,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/19.json,4.6061683607046895,4.734826389011404,72.65240174205974,367.06365179643035,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/20.json,7.086063619394814,6.935519182155649,61.55569981131703,355.0577731952071,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/21.json,8.171663783348865,8.238876710503277,42.47060981276445,350.1235420592129,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/22.json,4.371044474600046,4.394895630973776,75.33211523969658,332.60324523970485,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/23.json,6.603891548768598,6.8349222640964395,48.546039244160056,335.8114861436188,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/24.json,3.5428052080533172,3.5902394445099945,85.22228139615618,304.21448615193367,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/25.json,4.446251494736799,4.468823452160349,97.35934483679011,276.34216928109527,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/26.json,5.507882557598033,4.969514771119231,64.60695375991054,273.6903347335756,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/27.json,2.800381511364272,3.172072464295765,307.6467953771353,329.435972917825,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/28.json,8.074415301917561,8.205572628640935,389.91865961556323,355.05713802203536,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/29.json,3.5449569571854327,3.928300352348327,337.16241393750533,322.23690443113446,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/30.json,5.557641908961682,5.507028422058524,375.4525197301991,328.7412975206971,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/31.json,2.6977352593224233,3.5227125259714542,461.1455057344865,302.67096549645066,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/32.json,2.3513299584327316,2.4551966377832635,391.76284063397907,292.54137913510203,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/33.json,6.329613554986326,6.321577132552006,182.2374195465818,319.79474586620927,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/34.json,6.111410311807981,6.637733108120871,357.19334700424224,307.05880819633603,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/35.json,5.059483487165224,5.039182207715462,162.01785661978647,295.6284204684198,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/36.json,4.305630197487794,4.317259764705253,370.57244552578777,272.60156459733844,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/37.json,3.254742334178677,3.211648842520433,162.80269202729687,264.1855044476688,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/38.json,4.2351696088692155,4.311727480182903,206.57202170370147,258.26988546177745,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/39.json,6.812558327486979,6.787867682002682,477.01916801789775,265.58782686293125,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/40.json,3.4522361806308473,3.686887418792112,420.6981291582342,234.7216684781015,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/41.json,6.97075298824391,66.98264168293703,567.6558500174433,240.86259707808495,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/42.json,5.083667363927969,5.142056418803335,166.6731301289983,224.6458864994347,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/43.json,3.707293764265479,3.874622697495405,244.03453215165064,215.42925876379013,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/44.json,4.584511640886939,4.665313374636795,274.51545683294535,207.52791206166148,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/45.json,2.088335444269992,2.556120584299414,482.6052336988505,171.238324098289,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/46.json,7.014010673022873,14.700817280318615,555.7627519117668,217.12297146767378,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/47.json,4.44218971581883,4.337064427132742,11.829529610928148,254.65940166637301,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/48.json,6.115320300722418,5.855683914198733,122.72392844292335,260.1100750193,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/49.json,4.5256663657966,4.703501764857278,45.29619158152491,245.07333598658442,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/50.json,6.873371292546337,6.46066700965279,121.29743057396263,242.8779807575047,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/51.json,5.077308507817536,5.526732010717261,68.27973744319752,221.10817178711295,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/52.json,5.03144595950903,4.835191296250535,86.07872524065897,202.16428007557988,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/53.json,3.4926856226574317,3.703101769452825,110.62432352895848,183.09211749956012,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/54.json,5.580562169523115,5.778641941365419,33.50034620799124,136.9411340393126,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/55.json,8.530016270160313,15.064615390403151,0.0,137.74679739400744,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/56.json,5.720595781143451,5.808789462210833,64.35472882608883,126.36396273970604,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/57.json,4.717720557687762,4.800248812800908,296.6349416428711,191.09465660899878,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/58.json,8.180806389621921,7.891608545114069,229.37889344990253,195.83353251963854,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/59.json,5.134936244959532,5.662321800654771,173.78403820027597,165.30357513949275,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/60.json,3.5733590730391045,3.5987823681878144,327.7038464057259,149.58211712539196,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/61.json,3.0736486903798665,7.0711550747455405,539.3220071357209,138.14806650206447,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/62.json,5.817257669927616,4.6835941428911605,221.80701894545928,153.25488990172744,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/63.json,10.037677827234358,23.818660775415736,561.5956089592073,127.59015759453177,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/64.json,4.817404010950535,4.975827559948385,293.60263918316923,141.11017126962543,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/65.json,4.893613990773305,4.933578150810238,182.178530004574,139.51249366253614,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/66.json,3.1217928383474987,3.2668217253411123,346.8794491372537,116.74268468469381,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/67.json,6.3143064350836084,15.243349559934419,0.0,108.86494605243206,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/68.json,6.521485381999815,5.966020999314078,49.598284965148196,107.13586922734976,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/69.json,4.361758759269339,4.561123217188817,79.45266758324578,97.88288824260235,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/70.json,4.976616697521053,5.634975168681745,0.0,86.90777571126819,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/71.json,4.388438439629695,4.588771710546996,100.69300344353542,79.63775949552655,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/72.json,3.164820368968215,4.00846252766945,13.789964299183339,60.53728509321809,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/73.json,4.46505853215839,4.6945527989606415,124.61632909649052,62.85064134001732,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/74.json,4.457120053203199,4.802254762744351,46.39747399673797,49.345918610692024,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/75.json,4.338541249097832,4.6364850085393225,91.2349253098946,14.243468824774027,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/76.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/76.json,6.634267775314132,4.458318426503637,133.7832108887378,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/77.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/77.json,4.072373776855128,4.071044614014303,237.00957469688728,112.94965184479952,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/78.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/78.json,6.467264285845254,6.6719943498599505,335.42161147203296,110.73532100394368,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/79.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/79.json,2.0923366346446843,2.13101912853951,406.7962664524093,52.34253744781017,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/80.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/80.json,4.6881741215678945,4.879042675410839,151.09743834869005,48.67517116293311,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/81.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/81.json,5.763818364003722,5.52517163233903,411.83498462615535,39.73631553351879,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/82.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/82.json,4.597864658774713,4.614651620895872,197.72780095227063,17.347368016839027,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/83.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/83.json,4.693623520018378,4.37451119934088,383.43845257605426,17.1074744425714,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/84.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/84.json,3.9389121927679573,3.849317600319977,343.42751153651625,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/85.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/85.json,6.868607382696604,4.039782021217471,325.9258115007542,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/86.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/86.json,4.433840903897143,2.9984854766633355,204.97901304834522,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/87.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/87.json,9.583452016821939,5.992431402634752,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/88.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/88.json,17.868546682138412,7.882919722425014,176.31056415895,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_1045/89.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1045/89.json,19.663741078464454,9.00646649655697,319.4636097860057,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/0.json,77.90903905960221,26.481689810293084,545.6059374557808,568.1248522289097,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/1.json,9.460501192726626,8.364637318118898,525.4842212407384,547.322607498616,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/2.json,3.763958044794613,6.41319391586441,536.0720057839062,508.03250170871615,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/3.json,744.5479604660225,1490.9127307808158,570.8497564643621,522.917195905,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/4.json,6.396694792399617,14.54209740853797,555.5964448107406,486.98354560881853,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/5.json,7.7996846202500425,17.982128617755613,558.5431877525989,448.4265277944505,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
